"АВИАЦИОННАЯ","77","43337566","1",
"АВТОСТРАДНАЯ","71","5995116","2",
"АВТОСТРАДНЫЙ","72","5995134","3",
"АДЫГЕЙСКАЯ","77","5995142","4",
"АДЫГЕЙСКИЙ","72","5995138","5",
"АЗЕРБАЙДЖАНСКАЯ","77","27789866","6",
"АЗЕРБАЙДЖАНСКИЙ","74","27789864","8",
"АКАДЕМИКА БОГОМОЛЬЦА","77","42555759","10",
"АКАДЕМИКА ВАЛЬТЕРА","77","53197353","11",
"АКАДЕМИКА КУРЧАТОВА","75","53197361","12",
"АКАДЕМИКА ЛЯПУНОВА","77","43341896","13",
"АКАДЕМИКА ПАВЛОВА","77","5995144","14",
"АКАДЕМИКА ПРОСКУРЫ","77","53197395","15",
"АКАДЕМИКА ФИЛИППОВА","77","88474639","16",
"АЛЕКСАНДРА НЕВСКОГО","77","27712761","17",
"АЛЕКСЕЕВСКАЯ","77","43326596","20",
"АНАДЫРСКАЯ","77","20573492","21",
"АНАДЫРСКИЙ","72","20573496","22",
"АНРИ БАРБЮСА","77","43334215","24",
"АПТЕКАРСКИЙ","72","27712747","27",
"АРМЕЙСКАЯ","77","103502405","29",
"АРМЕЙСКИЙ","70","43326576","30",
"АРМЯНСКИЙ","72","27727168","31",
"АРТЕМА","72","50693313","34",
"АРТЕМА","77","50693301","35",
"АРХАНГЕЛЬСКАЯ","77","42564996","36",
"АРХИТЕКТОРОВ","77","43339113","37",
"АСКОЛЬДОВСКАЯ","77","20538864","38",
"АСТРОНОМИЧЕСКАЯ","77","53197397","39",
"АХСАРОВА","77","43326660","41",
"АШХАБАДСКАЯ","77","50658834","42",
"АШХАБАДСКИЙ","72","50658836","43",
"АЭРОФЛОТСКАЯ","77","29096838","44",
"БАБУШКИНА","77","42547293","45",
"БАВАРСКАЯ","77","42560663","46",
"БАВАРСКИЙ","72","42560665","47",
"БАГРАТИОНА","77","89918296","48",
"БАЗАРНАЯ","77","42560683","49",
"БАКУЛИНА","77","43337568","50",
"БАЛАКИРЕВА","70","43331843","51",
"БАЛАКИРЕВА","77","43331833","52",
"БАЛАКЛЕЙСКИЙ","70","20573498","53",
"БАЛКАНСКАЯ","77","88266157","54",
"БАРАБАШОВА","77","50700138","56",
"БАРРИКАДНАЯ","77","94881476","57",
"БАШКИРСКАЯ","77","50658898","59",
"БЕКЕТОВА","77","51117858","61",
"БЕЛОГОРСКАЯ","77","43326598","63",
"БЕЛОСТОЦКИЙ","72","5995132","64",
"БЕСКРАЙНЯЯ","77","50699608","66",
"БЕСТУЖЕВА","77","5942864","68",
"БИОЛОГИЧЕСКАЯ","77","27867541","69",
"БИОЛОГИЧЕСКИЙ","72","27867543","70",
"БЛАГОДАТНАЯ","77","89524023","71",
"БЛЮХЕРА","77","6118887","72",
"БОГДАНА ХМЕЛЬНИЦКОГО","69","88474649","74",
"БОГДАНА ХМЕЛЬНИЦКОГО","77","27700195","75",
"БОЕВАЯ","77","43326600","76",
"БОЛГАРСКАЯ","77","42553084","77",
"БОЛГАРСКИЙ","72","42553086","78",
"БОЛЬШАЯ ГОНЧАРОВСКАЯ","77","42547271","79",
"БОЛЬШАЯ КОЛЬЦЕВАЯ","77","3974996","80",
"БОНДАРЕВСКАЯ","77","42547305","82",
"БОРЗЕНКО","77","50658788","83",
"БОРЗЫЙ","72","94881378","84",
"БОРЬБЫ","77","88691393","87",
"БРОНЕНОСЦА ПОТЕМКИН","77","20439427","91",
"БРЯНСКИЙ","72","20439425","93",
"БУЛЬВАРНАЯ","77","42565014","94",
"БУРСАЦКИЙ","76","43326552","95",
"БУТОВСКИЙ","70","50699662","96",
"ВАЛДАЙСКАЯ","77","27867555","100",
"ВАЛЕРЬЯНОВСКАЯ","77","27814809","101",
"ВАЩЕНКОВСКИЙ","72","27814805","102",
"ВЕРНАДСКОГО","77","27814853","103",
"ВЕРХОВСКИЙ","72","94881422","105",
"ВЕСНИНА","77","50693311","106",
"ВИННИЦКИЙ","72","97264048","108",
"ВИНОГРАДНАЯ","77","50658880","109",
"ВИНОГРАДНЫЙ","72","50658882","110",
"ВЛАДИМИРСКАЯ","77","42555749","111",
"ВЛАСЕНКО","77","42565034","112",
"ВОЕННАЯ","77","27700203","113",
"ВОЗРОЖДЕНИЯ","77","88266141","114",
"ВОЙКОВА","77","20783800","115",
"ВОКЗАЛЬНАЯ","77","27838183","116",
"ВОЛОГОДСКАЯ","77","50693349","117",
"ВОЛОДАРСКОГО","77","42547307","120",
"ВОЛОЖАНОВСКАЯ","77","42560703","121",
"ВОРОБЬЕВА","72","45086805","125",
"ВОРОБЬЕВА","77","45086775","126",
"ВОССТАНИЯ","73","27700207","127",
"ВОСЬМОГО МАРТА","77","94881382","128",
"ВТОРОЙ ПЯТИЛЕТКИ","77","3906098","129",
"ВЫСОЧИНЕНКО","77","5995102","130",
"ГАГАРИНА","75","20471566","132",
"ГАЛАНА","77","43336559","133",
"ГАЛУШКИНСКАЯ","77","27814859","135",
"ГАМАРНИКА","77","27727156","136",
"ГАННЫ","77","27712757","137",
"ГАРИБАЛЬДИ","77","6465709","138",
"ГАРКУШИ","77","53197355","139",
"ГАРШИНА","77","50693317","140",
"ГАЦЕВА","77","53197357","141",
"ГВАРДЕЙЦЕВ-ЖЕЛЕЗНОДОРОЖНИКОВ","77","42547241","142",
"ГВАРДЕЙЦЕВ-ШИРОНИНЦЕВ","77","6338838","143",
"ГЕРОЕВ СТАЛИНГРАДА","75","20538854","147",
"ГЕРОЕВ ТРУДА","77","6118891","148",
"ГИЕВСКАЯ","77","94881442","150",
"ГИРШМАНА","77","50693307","151",
"ГОГОЛЯ","77","45086793","152",
"ГОРДИЕНКОВСКАЯ","77","27814815","153",
"ГОРНАЯ","77","50658820","154",
"ГОРНЫЙ","72","50658822","155",
"ГРАБОВСКОГО","72","43326562","158",
"ГРАЖДАНСКАЯ","77","45086795","159",
"ГРАЙВОРОНСКАЯ","77","42555763","161",
"ГРЕКОВСКАЯ","77","27814803","162",
"ГРИГОРОВСКАЯ","77","42547243","164",
"ГРИЦЕВЦА","69","3975006","165",
"ГРИЦЕВЦА","77","3846210","166",
"ГРОЗНЕНСКАЯ","77","27789858","167",
"ГУБКОМОВСКАЯ","77","94881444","168",
"ГУДАНОВА","77","50693341","169",
"ДАНИЛЕВСКОГО","77","43326608","172",
"ДАРВИНА","77","50693325","173",
"ДВАДЦАТЬ ТРЕТЬЕГО АВГУСТА","72","43331829","176",
"ДВАДЦАТЬ ТРЕТЬЕГО АВГУСТА","77","43326588","177",
"ДВЕНАДЦАТОГО АПРЕЛЯ","77","3795911","178",
"ДЕМЧЕНКО","77","45086799","179",
"ДЕРЕВЯНКО","77","43331835","182",
"ДЕРЖАВИНСКАЯ","77","20503518","183",
"ДЖЕРЕЛО","72","42555765","184",
"ДЗЮБЫ","75","42565032","186",
"ДИЗЕЛЬНАЯ","77","20783808","187",
"ДИНАМОВСКАЯ","77","43336561","188",
"ДИСПЕТЧЕРСКАЯ","77","27838187","189",
"ДМИТРИЕВСКАЯ","77","42543932","190",
"ДНЕПРОВСКАЯ","77","20439431","191",
"ДОБРОДЕЦКОГО","77","50658852","192",
"ДОБРОЛЮБОВА","77","42550661","193",
"ДОВАТОРА","77","42547245","194",
"ДОВГАЛЕВСКАЯ","77","94881414","195",
"ДОКУЧАЕВА","77","50658794","196",
"ДОЛГОЖДАННЫЙ","72","27867561","197",
"ДОНБАССОВСКИЙ","72","50658874","198",
"ДОНСКОЙ","72","5995104","199",
"ДОНЦА-ЗАХАРЖЕВСКОГО","77","45086797","200",
"ДОСТОЕВСКОГО","77","27867557","203",
"ДРУЖБЫ НАРОДОВ","77","9443712","204",
"ДУБОВОГО","72","27727176","205",
"ДЫБЕНКО ПАВЛА","77","5995118","206",
"ЕВПАТОРИЙСКИЙ","74","53197359","207",
"ЕЛИЗАРОВА","77","50658824","210",
"ЕСЕНИНА","77","43331847","213",
"ЖЕЛЕЗНОДОРОЖНАЯ","77","94881416","214",
"ЖЕЛЯБОВА","72","377023184","216",
"ЖУКОВСКОГО","75","53197393","218",
"ЗАБАЙКАЛЬСКИЙ","72","20573500","221",
"ЗАВОДА КОМСОМОЛЕЦ","77","103385822","222",
"ЗАВОДСКОЙ","72","27867571","224",
"ЗАЛЮТИНСКАЯ","77","94881468","226",
"ЗАПАДНАЯ","77","27838169","227",
"ЗВЕЗДНАЯ","77","53197375","229",
"ЗДОРОВЬЯ","71","5942924","230",
"ЗДОРОВЬЯ","72","5942922","231",
"ЗЕМОВСКАЯ","77","50658796","233",
"ЗЕРНОВАЯ","77","20471568","235",
"ЗЕРНОВОЙ","72","20538866","236",
"ЗОЛОЧЕВСКАЯ","77","50658800","241",
"ЗОЛОЧЕВСКИЙ 1-Й","72","96174415","242",
"ЗУБАРЕВА","77","3846206","243",
"ИВАНА КАРКАЧА","69","3906092","244",
"ИВАНА КАРКАЧА","72","3906104","245",
"ИВАНОВА","77","50693303","246",
"ИВАНОВСКАЯ","77","43326616","247",
"ИЖЕВСКИЙ","72","42550663","249",
"ИЛЬИНСКАЯ","77","94881446","250",
"ИЛЬИЧА","75","42560713","251",
"ИНИЦИАТИВНАЯ","77","50658908","252",
"ИСКРИНСКАЯ","77","5942926","254",
"ИСПОЛКОМОВСКАЯ","77","42560715","256",
"КАЛИНИНА","77","42560711","258",
"КАМСКАЯ","77","42550665","259",
"КАМЫШЕВА ИВАНА","77","5995106","260",
"КАНДАУРОВА","77","94881448","261",
"КАРАЗИНА","77","50693319","262",
"КАРБЫШЕВА","72","27700189","264",
"КАРЛА МАРКСА","77","94881396","265",
"КАРПИНСКОГО","77","42555677","266",
"КАРПОВСКАЯ","77","42547249","267",
"КАРПОВСКИЙ","72","42547251","268",
"КАТАЕВА","77","42564968","269",
"КАЧАНОВСКАЯ","77","27789846","270",
"КАШИРСКАЯ","77","42547253","271",
"КАШТАНОВАЯ","77","20471570","272",
"КАШУБЫ","77","94881470","273",
"КВИТКИ-ОСНОВЬЯНЕНКО","72","43326574","274",
"КВИТКИНСКАЯ","77","27814835","275",
"КИБАЛЬЧИЧА","77","42564970","277",
"КИРГИЗСКАЯ","77","20538860","279",
"КИРГИЗСКИЙ","74","20538862","280",
"КИРОВА","77","20503510","281",
"КИСЛОВОДСКАЯ","77","50699644","282",
"КИТАЕНКО","77","42560717","283",
"КЛАПЦОВА","77","42547303","284",
"КЛАССИЧЕСКИЙ","72","43326564","285",
"КЛЕЩЕВСКИЙ","72","42543940","286",
"КЛОЧКОВСКАЯ","77","43326620","287",
"КЛОЧКОВСКИЙ","72","94881386","288",
"КОВТУНА","77","20783810","290",
"КОЛОДЕЗНАЯ","77","42555681","295",
"КОЛОДЕЗНЫЙ","72","42555683","296",
"КОЛОМЕНСКАЯ","77","43341904","297",
"КОЛОННАЯ","77","42564974","298",
"КОЛЬЦЕВОЙ","74","51117848","301",
"КОМАНДАРМА КОРКА","77","9443714","304",
"КОМБАЙНОВСКАЯ","77","42550639","305",
"КОММУНАЛЬНЫЙ","74","90277439","306",
"КОМСОМОЛЬСКАЯ","77","27789870","307",
"КОМСОМОЛЬСКОЕ","78","42550669","308",
"КОНДУКТОРСКАЯ","77","27838181","309",
"КОНЕВА","77","42543944","310",
"КОНОТОПСКАЯ","77","42564978","311",
"КОНСТИТУЦИИ","73","27727164","313",
"КОНТОРСКИЙ","72","42543936","314",
"КООПЕРАТИВНАЯ","77","27727166","316",
"КОРОЛЕНКО","72","27727170","318",
"КОРОЛЕНКО","77","45086801","319",
"КОРЧАГИНЦЕВ","77","89524025","322",
"КОСИОРА","75","3795893","323",
"КОСМИЧЕСКАЯ","77","43337570","324",
"КОСМОНАВТОВ","77","43338121","325",
"КОСТОМАРОВСКАЯ","77","50693321","326",
"КОСТЫЧЕВА","77","20538852","327",
"КОСТЮРИНСКИЙ","72","27727172","328",
"КОТЕЛЬНИКОВСКАЯ","77","43326662","329",
"КОТЛОВА","77","94881390","331",
"КОТЛЯРЕВСКОГО","77","42555685","332",
"КОЦАРСКАЯ","77","94881424","334",
"КОШКИНА","77","20783802","335",
"КРАВЦОВА","72","43326566","336",
"КРАСИНА","77","50693337","338",
"КРАСНОАРМЕЙСКАЯ","77","94881426","340",
"КРАСНОГО ЛЕТЧИКА","77","43341906","341",
"КРАСНОГО ОКТЯБРЯ","77","50658848","342",
"КРАСНОДАРСКАЯ","77","90103497","343",
"КРАСНОДОНСКАЯ","77","42555689","344",
"КРАСНОДОНСКИЙ","72","117611344","345",
"КРАСНОЗНАМЕННАЯ","77","50693327","346",
"КРАСНОЗНАМЕННЫЙ","72","50693339","347",
"КРАСНОЙ ЗВЕЗДЫ","77","27867553","348",
"КРАСНООКТЯБРЬСКАЯ","77","42543938","351",
"КРАСНОПОСЕЛКОВАЯ","77","50658846","353",
"КРАСНОШКОЛЬНАЯ","71","27700187","354",
"КРИВОМАЗОВА","77","42555693","356",
"КРУПСКОЙ","77","5995110","359",
"КРУТОГОРСКИЙ","72","94881450","360",
"КРЫЛОВА","77","42564986","361",
"КРЫМСКАЯ","77","43336555","362",
"КУБАСОВА","77","50658818","363",
"КУБРАКОВСКИЙ","72","42555757","364",
"КУЗНЕЧНАЯ","77","27727158","365",
